일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2)
2020-08-15 20:00,29.8,,1.0,72.0,0.0,0.09
2020-08-15 21:00,29.2,,1.3,74.0,,
2020-08-15 22:00,28.7,,0.7,78.0,,
2020-08-15 23:00,28.1,,1.1,79.0,,
2020-08-16 00:00,27.7,,0.8,80.0,,
2020-08-16 01:00,27.2,,1.1,83.0,,
2020-08-16 02:00,27.0,,1.1,82.0,,
2020-08-16 03:00,26.5,,0.8,83.0,,
2020-08-16 04:00,26.1,,0.7,85.0,,
2020-08-16 05:00,25.7,,0.8,86.0,,
2020-08-16 06:00,25.6,,0.2,85.0,0.0,0.06
2020-08-16 07:00,26.0,,1.2,83.0,0.0,0.23
2020-08-16 08:00,26.5,,1.3,81.0,0.2,0.54
2020-08-16 09:00,27.5,,1.4,77.0,0.0,0.81
2020-08-16 10:00,28.6,,1.8,75.0,0.1,1.12
2020-08-16 11:00,29.7,,3.0,68.0,0.1,1.63
2020-08-16 12:00,30.9,,2.8,64.0,0.9,3.13
2020-08-16 13:00,32.3,,2.1,62.0,0.9,3.37
2020-08-16 14:00,32.4,,2.2,62.0,0.7,2.48
2020-08-16 15:00,32.6,,2.2,60.0,1.0,2.7
2020-08-16 16:00,33.1,,3.2,57.0,1.0,2.42
2020-08-16 17:00,32.7,,2.8,58.0,1.0,1.89
2020-08-16 18:00,31.5,,2.1,63.0,0.8,0.77
2020-08-16 19:00,30.3,,1.6,67.0,0.0,0.25
2020-08-16 20:00,29.2,,1.5,70.0,0.0,0.09
2020-08-16 21:00,28.7,,1.3,75.0,,
2020-08-16 22:00,28.1,,1.1,77.0,,
2020-08-16 23:00,27.7,,1.5,78.0,,
2020-08-17 00:00,27.3,,1.0,81.0,,
2020-08-17 01:00,26.7,,0.5,83.0,,
2020-08-17 02:00,26.7,,0.5,83.0,,
2020-08-17 03:00,26.2,,0.4,86.0,,
2020-08-17 04:00,26.1,,0.3,88.0,,
2020-08-17 05:00,26.1,,0.7,88.0,,
2020-08-17 06:00,26.1,,0.5,88.0,0.0,0.07
2020-08-17 07:00,26.6,,0.3,87.0,0.0,0.16
2020-08-17 08:00,27.2,,1.3,83.0,0.0,0.55
2020-08-17 09:00,27.6,,0.8,80.0,0.1,0.83
2020-08-17 10:00,28.9,,1.6,75.0,0.6,1.57
2020-08-17 11:00,29.9,,1.5,66.0,0.8,2.34
2020-08-17 12:00,31.0,,1.9,61.0,0.9,3.16
2020-08-17 13:00,32.4,,1.8,57.0,0.8,3.04
2020-08-17 14:00,32.2,,1.4,56.0,1.0,2.79
2020-08-17 15:00,33.4,,1.7,55.0,1.0,3.42
2020-08-17 16:00,33.7,,0.6,57.0,0.9,2.19
2020-08-17 17:00,33.1,,1.2,55.0,1.0,2.31
2020-08-17 18:00,32.9,,1.5,55.0,1.0,1.44
2020-08-17 19:00,32.0,,1.3,60.0,0.4,0.54
2020-08-17 20:00,31.2,,1.2,64.0,0.0,0.1
2020-08-17 21:00,30.1,,1.3,70.0,,
2020-08-17 22:00,29.2,,2.1,74.0,,
2020-08-17 23:00,28.7,,1.1,75.0,,
2020-08-18 00:00,28.2,,0.3,78.0,,
2020-08-18 01:00,27.5,,0.7,82.0,,
2020-08-18 02:00,26.8,,0.5,85.0,,
2020-08-18 03:00,26.7,,0.8,86.0,,
2020-08-18 04:00,26.3,,0.8,87.0,,
2020-08-18 05:00,26.0,,0.7,88.0,,
2020-08-18 06:00,26.0,,0.8,88.0,0.0,0.06
2020-08-18 07:00,25.7,,1.4,89.0,0.0,0.19
2020-08-18 08:00,26.7,,1.2,85.0,0.2,0.51
2020-08-18 09:00,27.8,,0.9,81.0,0.4,0.83
2020-08-18 10:00,28.3,,1.5,79.0,0.5,1.37
2020-08-18 11:00,30.1,,1.5,68.0,1.0,2.93
2020-08-18 12:00,31.2,,1.4,60.0,1.0,3.45
2020-08-18 13:00,31.9,,1.3,57.0,0.8,2.92
2020-08-18 14:00,32.6,,2.1,53.0,1.0,3.36
2020-08-18 15:00,33.7,,1.8,52.0,1.0,3.06
2020-08-18 16:00,33.4,,2.1,52.0,1.0,2.59
2020-08-18 17:00,33.3,,1.7,53.0,1.0,1.79
2020-08-18 18:00,32.4,,1.9,58.0,1.0,1.0
2020-08-18 19:00,31.5,,1.5,63.0,0.4,0.33
2020-08-18 20:00,30.2,,0.6,68.0,0.0,0.09
2020-08-18 21:00,29.6,,1.6,68.0,,
2020-08-18 22:00,28.5,,1.3,74.0,,
2020-08-18 23:00,27.7,,1.1,78.0,,
2020-08-19 00:00,27.1,,1.4,81.0,,
2020-08-19 01:00,26.6,,0.9,82.0,,
2020-08-19 02:00,26.4,,1.1,79.0,,
2020-08-19 03:00,26.0,,1.0,81.0,,
2020-08-19 04:00,25.7,,0.5,80.0,,
2020-08-19 05:00,25.2,,1.4,85.0,,
2020-08-19 06:00,24.8,,0.6,87.0,0.0,0.05
2020-08-19 07:00,25.2,,0.8,83.0,0.0,0.18
2020-08-19 08:00,26.1,,1.0,80.0,0.2,0.51
2020-08-19 09:00,27.1,,1.1,77.0,0.9,1.39
2020-08-19 10:00,28.7,,1.3,69.0,1.0,2.14
2020-08-19 11:00,29.8,,1.4,64.0,1.0,2.87
2020-08-19 12:00,31.3,,1.1,56.0,1.0,3.25
2020-08-19 13:00,32.1,,2.4,54.0,1.0,3.37
2020-08-19 14:00,32.5,,1.8,56.0,1.0,3.28
2020-08-19 15:00,33.8,,1.9,56.0,1.0,2.68
2020-08-19 16:00,33.2,,2.1,54.0,1.0,2.23
2020-08-19 17:00,32.9,,2.2,56.0,1.0,1.59
2020-08-19 18:00,32.2,,1.7,60.0,1.0,1.02
2020-08-19 19:00,30.8,,1.7,66.0,0.4,0.33
2020-08-19 20:00,29.3,,2.4,71.0,0.0,0.08
2020-08-19 21:00,28.4,,1.6,73.0,,
2020-08-19 22:00,28.0,,2.0,74.0,,
2020-08-19 23:00,27.2,,1.8,75.0,,
2020-08-20 00:00,26.9,,0.9,77.0,,
2020-08-20 01:00,26.3,,0.7,80.0,,
2020-08-20 02:00,25.9,,0.7,82.0,,
2020-08-20 03:00,25.5,,0.6,84.0,,
2020-08-20 04:00,25.2,,0.9,86.0,,
2020-08-20 05:00,25.0,,0.8,88.0,,
2020-08-20 06:00,24.8,,1.2,88.0,0.0,0.05
2020-08-20 07:00,25.1,,1.1,87.0,0.0,0.2
2020-08-20 08:00,26.0,,1.0,82.0,0.1,0.55
2020-08-20 09:00,28.0,,1.0,70.0,1.0,1.75
2020-08-20 10:00,29.2,,0.7,66.0,1.0,2.41
2020-08-20 11:00,30.1,,1.1,61.0,1.0,1.95
2020-08-20 12:00,31.1,,2.0,59.0,1.0,3.13
2020-08-20 13:00,32.3,,1.4,53.0,1.0,3.37
2020-08-20 14:00,32.9,,2.1,54.0,1.0,3.24
2020-08-20 15:00,33.6,,1.4,51.0,1.0,2.87
2020-08-20 16:00,33.4,,2.4,56.0,1.0,2.45
2020-08-20 17:00,33.6,,1.8,51.0,1.0,1.77
2020-08-20 18:00,33.0,,1.2,51.0,1.0,1.02
2020-08-20 19:00,32.2,,1.6,56.0,0.4,0.31
2020-08-20 20:00,29.7,,3.0,70.0,0.0,0.08
2020-08-20 21:00,28.8,,1.5,74.0,,
2020-08-20 22:00,28.1,,0.7,76.0,,
2020-08-20 23:00,27.8,,0.5,77.0,,
2020-08-21 00:00,27.2,,1.0,79.0,,
2020-08-21 01:00,27.0,,0.5,79.0,,
2020-08-21 02:00,26.7,,0.9,78.0,,
2020-08-21 03:00,26.2,,1.3,78.0,,
2020-08-21 04:00,25.6,,0.9,85.0,,
2020-08-21 05:00,25.0,,1.2,88.0,,
2020-08-21 06:00,25.2,,0.8,86.0,0.0,0.05
2020-08-21 07:00,25.2,,0.3,86.0,0.0,0.18
2020-08-21 08:00,26.6,,0.8,81.0,0.7,0.76
2020-08-21 09:00,27.8,,1.4,76.0,0.6,1.17
2020-08-21 10:00,29.0,,1.3,71.0,1.0,2.04
2020-08-21 11:00,31.3,,1.1,64.0,1.0,2.76
2020-08-21 12:00,31.5,,1.8,60.0,0.7,2.6
2020-08-21 13:00,33.0,,1.1,55.0,0.8,2.83
2020-08-21 14:00,33.0,,2.0,54.0,1.0,3.34
2020-08-21 15:00,33.9,,2.0,53.0,1.0,3.02
2020-08-21 16:00,33.7,,1.2,52.0,1.0,2.58
2020-08-21 17:00,33.4,,0.9,53.0,1.0,1.92
2020-08-21 18:00,32.1,,2.3,65.0,0.5,0.84
2020-08-21 19:00,30.2,,2.8,72.0,0.0,0.29
2020-08-21 20:00,29.7,,1.8,74.0,0.0,0.08
2020-08-21 21:00,29.2,,0.8,74.0,,
2020-08-21 22:00,28.6,,0.9,74.0,,
2020-08-21 23:00,28.1,,1.0,77.0,,
2020-08-22 00:00,27.6,,2.2,78.0,,
2020-08-22 01:00,27.1,,1.0,81.0,,
2020-08-22 02:00,27.2,,1.4,81.0,,
2020-08-22 03:00,27.1,,1.3,81.0,,
2020-08-22 04:00,27.0,,1.4,79.0,,
2020-08-22 05:00,26.7,,1.2,80.0,,
2020-08-22 06:00,26.3,,1.8,80.0,0.0,0.06
2020-08-22 07:00,26.5,,0.5,80.0,0.0,0.1
2020-08-22 08:00,27.1,,1.7,78.0,0.0,0.29
2020-08-22 09:00,27.1,,2.0,76.0,0.0,0.62
2020-08-22 10:00,28.2,,2.1,72.0,0.0,0.92
2020-08-22 11:00,28.8,,1.5,70.0,0.0,1.16
2020-08-22 12:00,29.6,,2.3,65.0,0.0,1.72
2020-08-22 13:00,29.7,,1.9,66.0,0.0,1.46
2020-08-22 14:00,29.1,0.0,1.1,68.0,0.0,0.42
2020-08-22 15:00,25.4,0.0,1.2,84.0,0.0,0.52
2020-08-22 16:00,27.2,0.0,1.2,77.0,0.0,0.94
2020-08-22 17:00,27.6,,2.1,81.0,0.0,0.63
2020-08-22 18:00,26.8,0.0,1.4,80.0,0.0,0.29
2020-08-22 19:00,25.2,0.0,1.3,80.0,0.0,0.1
2020-08-22 20:00,25.6,,0.9,77.0,0.0,0.07
2020-08-22 21:00,25.2,0.0,1.1,78.0,,
2020-08-22 22:00,25.2,0.0,1.5,78.0,,
2020-08-22 23:00,24.7,,1.1,83.0,,
2020-08-23 00:00,24.3,,1.6,85.0,,
2020-08-23 01:00,24.3,,0.0,86.0,,
2020-08-23 02:00,24.0,,0.4,89.0,,
2020-08-23 03:00,24.1,,0.7,86.0,,
2020-08-23 04:00,23.6,,1.1,88.0,,
2020-08-23 05:00,23.5,,0.3,88.0,,
2020-08-23 06:00,23.1,,0.9,89.0,0.0,0.05
2020-08-23 07:00,23.3,,0.6,90.0,0.0,0.21
2020-08-23 08:00,24.3,,0.5,86.0,0.0,0.46
2020-08-23 09:00,25.4,,0.6,82.0,0.2,1.01
2020-08-23 10:00,26.8,,1.1,72.0,1.0,2.17
2020-08-23 11:00,27.9,,1.2,68.0,0.5,2.08
2020-08-23 12:00,29.5,,1.4,59.0,0.8,2.86
2020-08-23 13:00,30.2,,1.2,58.0,0.5,2.43
2020-08-23 14:00,30.9,,1.9,53.0,0.6,2.6
2020-08-23 15:00,31.2,,2.1,53.0,0.7,2.33
2020-08-23 16:00,31.9,,2.1,51.0,0.9,2.2
2020-08-23 17:00,31.2,,1.8,52.0,0.9,1.61
2020-08-23 18:00,30.8,,1.4,55.0,0.4,0.58
2020-08-23 19:00,29.5,,0.9,61.0,0.3,0.3
2020-08-23 20:00,28.3,,0.8,65.0,0.0,0.07
2020-08-23 21:00,27.7,,0.9,67.0,,
2020-08-23 22:00,27.5,,0.7,67.0,,
2020-08-23 23:00,26.8,,0.2,71.0,,
2020-08-24 00:00,26.2,,1.1,73.0,,
2020-08-24 01:00,25.5,,0.9,79.0,,
2020-08-24 02:00,24.7,,0.0,83.0,,
2020-08-24 03:00,24.5,,0.3,83.0,,
2020-08-24 04:00,24.2,,0.2,85.0,,
2020-08-24 05:00,23.8,,0.3,84.0,,
2020-08-24 06:00,23.6,,0.4,86.0,0.0,0.05
2020-08-24 07:00,24.4,,0.3,83.0,0.5,0.24
2020-08-24 08:00,26.0,,0.7,76.0,1.0,0.85
2020-08-24 09:00,27.7,,1.1,67.0,1.0,1.58
2020-08-24 10:00,29.6,,1.8,62.0,1.0,2.28
2020-08-24 11:00,31.2,,2.1,59.0,1.0,2.79
2020-08-24 12:00,31.0,,2.5,60.0,0.8,2.94
2020-08-24 13:00,32.2,,1.8,58.0,0.9,3.24
2020-08-24 14:00,33.0,,2.4,53.0,0.9,2.77
2020-08-24 15:00,32.9,,2.5,52.0,1.0,2.75
2020-08-24 16:00,33.2,,2.6,53.0,1.0,2.33
2020-08-24 17:00,33.2,,2.1,53.0,1.0,1.67
2020-08-24 18:00,32.5,,1.9,54.0,1.0,0.91
2020-08-24 19:00,31.7,,1.5,58.0,0.2,0.28
2020-08-24 20:00,30.5,,0.8,64.0,0.0,0.08
2020-08-24 21:00,30.2,,1.5,66.0,,
2020-08-24 22:00,29.7,,0.7,69.0,,
2020-08-24 23:00,28.5,,0.8,76.0,,
